Batch_ID,Brew_Date,Fermentation_Time,Temperature,pH_Level,Gravity,Alcohol_Content,Bitterness,Color,Volume_Produced,Total_Sales,Quality_Score,Brewhouse_Efficiency,Loss_During_Brewing,Loss_During_Fermentation,Loss_During_Bottling_Kegging,Temperature_is_outlier,pH_Level_is_outlier,Fermentation_Time_is_outlier,Gravity_is_outlier,Brewhouse_Efficiency_is_outlier,Brew_Month,Brew_DayOfWeek,Brew_WeekOfYear,Ratio_Malt,Ratio_Hops,Ratio_Yeast,Temperature_rolling_mean,Temperature_rolling_std,pH_Level_rolling_mean,pH_Level_rolling_std,Fermentation_Time_rolling_mean,Fermentation_Time_rolling_std,Brewhouse_Efficiency_rolling_mean,Brewhouse_Efficiency_rolling_std,Beer_Style_IPA,Beer_Style_Lager,Beer_Style_Pilsner,Beer_Style_Porter,Beer_Style_Sour,Beer_Style_Stout,Beer_Style_Wheat Beer,SKU_Cans,SKU_Kegs,SKU_Pints,Location_HSR Layout,Location_Indiranagar,Location_Jayanagar,Location_Koramangala,Location_Malleswaram,Location_Marathahalli,Location_Rajajinagar,Location_Whitefield,Location_Yelahanka,Quality_Label
174681,2020-12-11,-0.5792776879274992,0.6569654568838978,-1.2598607603482495,0.21444485313824133,-0.1805171478497038,-0.055064216033359085,-0.16311741827766685,-0.7115949421183703,-0.4281318370855204,9.6,-1.6538603209480858,3.077265168255347,-0.42183454110908536,0.11883323365171788,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.5501118280896826,0.0,-0.4696995387069097,-1.3384867778160343,-0.7149389100700052,0.1666646235013591,0.07825989074038033,-0.19371256833341965,0.009292651309051856,0.7993589838039048,-0.44237307743916654,0.7467859957174852,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174682,2020-12-11,2.3072085690103825,-1.514977245410991,-0.39842876905016167,-0.4248372801945116,-0.5111187097231431,-0.40687175518347773,-0.16311741827766685,-0.584073677134986,-0.17475945654206695,9.7,-0.5713206708618321,2.3639742293807067,-0.7009827107647003,-0.3453528649677222,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.5501118280896826,0.0,-0.4696995387069097,0.154593011040154,-0.44878919730950667,0.44749243633597086,-0.5129715656238759,0.27189814244119664,0.08828018743599333,0.7256811848689401,-1.9385659015012426,-0.379695295836567,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Warning
174685,2020-12-11,1.7659923958345296,-1.190434082999111,-0.5148384976039571,-0.28586290338304116,-0.400918189098663,0.12083955354170024,-1.4658222793171152,-0.4036777413048326,-0.562586015069118,9.6,-0.7714262379400698,-0.37030770297208343,0.32256057797255466,-0.22930634031286257,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.5501118280896826,0.0,0.2756320646304024,-0.6598141465177667,-0.48072716284076417,0.2759693667400964,-1.1543073826969708,-0.9645872007364972,0.6411929403245809,1.382706638598577,-1.6596061529749395,-0.5064183372763457,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Warning
174686,2020-12-11,-0.39887229686888165,-0.4165234649400122,0.0206462537435044,-0.5638116570059759,-0.6213192303476223,-0.9345830639086558,-0.9447403349013358,-0.9977402196420619,-1.332322820962189,8.7,-0.6344850060444224,1.6506832905060653,-1.6314766096167506,-1.273725062206603,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.5501118280896826,0.0,0.2756320646304024,-1.067017725296727,-0.5126651283720254,0.3267483466429143,-1.4449126748082137,-1.3639472635532681,0.8781555487054039,1.6859794260056074,-1.3808130844813502,-0.7554825947809232,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174687,2020-12-11,-0.21846690581026404,0.2075980012366801,-2.004883023092543,2.5770092589331832,2.6846963883867634,1.7039734797172343,1.400128414969671,1.3971713422410093,1.265186758275861,9.8,0.5028567927065898,-0.37030770297208343,-1.6314766096167506,0.23487975830657803,False,True,False,False,False,1.6041163229458149,0.7862493731517272,1.5501118280896826,0.0,-0.4696995387069097,0.2903275372998072,-0.7894608296429456,0.22603066197037253,-1.3246622091070048,-1.1459315519734272,1.115118157086227,1.3925300145504163,-1.6471655319620715,-0.9564121702681805,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,3.264965543462901,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174688,2020-12-11,1.585587004775912,-1.4650475281168556,0.3233115479833731,-0.23027315265845422,-0.1805171478497038,-0.7586792943335964,-0.16311741827766685,-0.44825834613642224,-0.5479832776625364,10.0,0.30829795246562475,0.8185105284856513,0.5086593577429649,1.7434845788197584,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.5501118280896826,0.0,-1.2150311420442224,0.6975311160787679,-0.9810886228305056,-0.07397516774830552,-1.6453301176435544,-0.40030249017881925,1.2730932293401085,1.2187107032320874,-0.6503675269711441,-1.1620716049652446,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174689,2020-12-13,1.4051816137172943,-1.3901529521756526,-0.584684334736235,-0.11909365120928034,0.03988389339925445,-0.40687175518347773,-1.4658222793171152,0.9575858434364976,-0.5362951679438791,9.9,0.5675457525242873,-0.2514258798263099,-0.42183454110908536,0.3509262829614377,False,False,False,False,False,1.6041163229458149,1.9753113304732757,1.5501118280896826,0.0,-0.4696995387069097,0.4260620635594608,-0.959796645809666,-0.11759245109748685,-1.3346830812487707,-0.02114664794058977,0.9571430848323447,0.6261979007225562,-0.2438227449344002,-1.087996699756805,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,3.264965543462901,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174690,2020-12-14,-0.5792776879274992,0.03284399070720554,-2.2377024802001335,-0.3692475294699247,-0.400918189098663,-1.110486833483715,0.0974235539302228,-0.9220568672535493,-0.49224842287273385,10.0,-0.3261360061387257,0.9373923516314249,0.41560996785776017,0.23487975830657803,False,True,False,False,False,1.6041163229458149,-1.59187454149137,1.6181780475501242,0.0,0.1265657439629398,0.5617965898191144,-1.1833624045284854,-0.25356090488403077,-0.48290894919857813,0.6673114103074507,0.5622054041976394,0.7452260071956517,0.018214163784667163,-0.9083950895723165,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,3.264965543462901,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174691,2020-12-14,-1.120493861103352,0.3074574358249505,1.1148977021491837,1.2150603661808002,1.0316885790195705,1.3521659405671156,1.6606693871775606,1.8409038740531107,1.5429243119763074,9.9,-0.7171386485544272,1.5318014673602922,-1.3523284399611357,1.2792984802003178,False,False,False,False,False,1.6041163229458149,-1.59187454149137,1.6181780475501242,0.0,-0.32063321803944717,2.3263454311946092,-1.8221217151536877,-0.6282134538179006,-1.184369999122264,-0.0659841426223522,1.8260059822286967,0.3476353869419332,-0.006876637624925868,-0.8624176901964442,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,3.264965543462901,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174692,2020-12-14,-1.120493861103352,0.43228172906028894,-1.1434510317944542,-1.3142732917879028,-1.282522354094499,-0.3189198703959481,0.0974235539302228,0.17068633024634552,0.09099922111721051,9.7,0.15704777906284081,1.294037821068745,-0.8870814905351105,-1.505818111516323,False,False,False,False,False,1.6041163229458149,-1.59187454149137,1.6181780475501242,0.0,0.8718973473002519,0.01885848478050042,-0.9917346113409272,-0.13030597530395943,-1.4549335469499751,1.430077684018099,0.48321786807069866,0.8222990082240615,0.16072783236037344,-1.1021955708827438,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,Warning
174693,2020-12-15,-0.21846690581026404,0.3573871531190857,0.4862851679586857,0.6591628589349308,0.7010870171461321,1.4401178253546452,0.0974235539302228,-0.42959669760226843,-0.8498230960487232,10.0,0.36120421781395196,2.720619698818027,0.8808569172837853,0.11883323365171788,False,False,False,False,False,1.6041163229458149,-0.9973435628305957,1.6181780475501242,0.0,1.9153615919724893,-1.609955830335341,-0.8959207147471453,0.011241720274962648,-1.084161277704596,1.0151411072562548,0.08828018743599333,1.2187107032320916,0.0009007819208058738,-1.2406297214104938,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174694,2020-12-16,1.2247762226586767,-1.440082669469788,-0.18889125765332967,-1.2864784164256062,-0.9519207922210606,-0.14301610082088875,-0.16311741827766685,-1.0692765390229848,-0.726491165180094,9.6,1.355569419524077,0.22410141275678394,-1.6314766096167506,0.6990658569260181,False,False,False,False,False,1.6041163229458149,-0.4028125841698214,1.6181780475501242,0.0,1.3190963093026398,0.6975311160787679,-0.11876355348648565,-0.5076899650835454,-1.01401517271223,1.0900135625807121,-0.7015951738334173,0.3299103972062474,0.025353158830530777,-1.216131417769258,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,3.1622776601683795,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174695,2020-12-17,-0.03806151475164644,0.3573871531190857,0.9752060278846277,0.5201884821234665,0.2602849346482137,-0.14301610082088875,1.400128414969671,1.9248812924568028,2.920606488115714,9.4,-1.117830064945708,2.245092406234933,0.043412408316939745,-0.8095389635871628,False,False,False,False,False,1.6041163229458149,0.19171839449095285,1.6181780475501242,0.0,-1.0659648213767596,0.2903275372998072,-0.14005553050732333,-0.4414267161765865,-0.8436603463021914,1.099372409362533,-0.7805827099603587,0.1178679026615967,0.38956430834932954,-0.4531115626336218,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174696,2020-12-18,1.2247762226586767,-1.040644931116705,1.7900741277611991,-0.28586290338304116,-0.2907176684741839,-0.6707274095460668,-0.16311741827766685,-0.7333668654082164,-1.2904315771321726,9.7,-0.21471430231491123,0.22410141275678394,-1.6314766096167506,-1.6218646361711828,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.6181780475501242,0.0,0.5737647059653276,-0.7955486727774203,-0.11876355348648755,-0.42276316483465604,-0.9037855791527915,0.9949251977470702,-0.30665749319871194,-0.15411485163736768,0.204371543870817,-0.09539883522673077,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,Warning
174697,2020-12-18,-0.21846690581026404,1.2810869230605901,0.04392819945426305,-0.09129877584698995,-0.07031662722522466,0.03288766875417058,0.3579645261381124,1.2561722199829584,0.11764873807740325,9.6,0.02019791332939024,-0.1325440566805368,0.7878075273985797,0.11883323365171788,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.6181780475501242,0.0,-0.4696995387069097,-1.609955830335341,-0.576541059434546,-0.09202926845069889,0.8298253013729002,0.5331336256892916,0.48321786807069866,0.23964376134993556,0.25586876220375254,-0.12826530376109752,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174698,2020-12-22,-0.7596830789861169,0.5071763050014922,-0.9804774118191394,-1.036324538164968,-0.8417202715965815,-0.14301610082088875,0.3579645261381124,-0.9998137361458568,-0.9412386349535938,10.0,0.922966815369405,-0.7269531724094039,-0.7009827107647003,0.0027867089968577254,False,False,False,False,False,1.6041163229458149,-0.9973435628305957,1.686244267010566,0.0,1.0209636679677145,-0.11687604147915316,-0.21457745008026374,0.568395950777251,1.3408897806030202,-0.34887752116778975,0.8781555487054039,-0.46599088098866276,0.19261907948796148,-0.12760804288542107,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,OK
174699,2020-12-22,-0.03806151475164644,0.13270342529547685,0.13705598229729973,0.4368038560365891,0.3704854552726938,1.6160215949297045,0.3579645261381124,-0.8339324158422674,-0.6585023380679448,10.0,-0.14392791824582896,-0.489189526117857,1.0669556970541956,0.8151123815808783,False,False,False,False,False,1.6041163229458149,-0.9973435628305957,1.686244267010566,0.0,1.170029988635177,-1.4742213040756875,-0.15070151901774503,0.6200835895459121,0.7095748356716958,0.41582459079965856,0.6411929403245809,-0.08081297714728651,0.4522562071281773,0.09220020923341388,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,OK
174700,2020-12-23,-1.120493861103352,0.6320005982368306,0.13705598229729973,1.1872654908185098,1.2520896202685297,1.0883102862045266,0.8790464705538917,-0.3756852685036019,0.2929425260060077,9.7,0.2392923306412869,-0.489189526117857,-1.2592790500759306,-0.9255854882420225,False,False,False,False,False,1.6041163229458149,-0.4028125841698214,1.686244267010566,0.0,-0.6187658593743723,-0.11687604147915316,0.5199957571387149,-0.2759192300335859,0.8498670456564366,0.3357412642627568,0.08828018743599333,-0.5591833153623532,-0.2407859843187042,-0.6274999586377891,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174701,2020-12-23,-0.39887229686888165,1.0813680538840493,0.5561310050909637,1.381829618354561,1.582691182141968,1.0003584014169968,-0.16311741827766685,-0.5996250509134475,-1.0117311864476035,8.9,0.7884172878338743,-1.0835986418467243,0.043412408316939745,0.3509262829614377,False,False,False,False,False,1.6041163229458149,-0.4028125841698214,1.686244267010566,0.0,2.2134942333074146,-1.3384867778160343,0.6371016307533345,-0.22214314090904932,0.4891156485528277,0.19905413469235184,-0.3856450293256534,-0.08081297714728104,0.3864529279544336,-1.4059452675427322,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,Reject
174702,2020-12-24,1.7659923958345296,-1.2653286589403143,0.6492587879340004,-0.035709025122403,0.3704854552726938,0.2967433231167596,-1.2052813071092254,-0.42752318109847354,-0.9648829862092722,9.8,1.9312556787417494,-0.1325440566805368,-0.6079333208794951,0.9311589062357379,False,False,False,False,False,1.6041163229458149,0.19171839449095285,1.686244267010566,0.0,-0.32063321803944717,-0.6598141465177667,1.5420106541390373,-1.4273841662787843,-0.041990574960828565,-0.9379242470635232,-1.0965328544681225,-1.3947851745845157,0.8500833046380232,-1.3718039375114714,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174703,2020-12-24,-0.03806151475164644,0.9315789020016427,0.9519240821738691,0.6869577342972273,0.590886496521652,0.12083955354170024,0.3579645261381124,2.3530624504904427,3.602470925560859,9.0,-0.30611251907463777,2.0073287599433853,1.5322026464802208,-1.273725062206603,False,False,False,False,False,1.6041163229458149,0.19171839449095285,1.686244267010566,0.0,-0.9168985007092976,1.6476727998963423,0.4561198260761943,-0.10693813527593216,0.2185521007251166,-0.7325016433559678,-0.22766995707177118,0.5650214876870915,1.7333417328875476,-0.447920435838739,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174704,2020-12-25,0.8639654405414415,-1.764625831881668,0.6026948965124831,-0.9529399120780845,-1.1723218334700198,-0.40687175518347773,-1.4658222793171152,-0.1185692220330384,-0.372576317213194,10.0,-1.5208286208895931,1.6506832905060653,0.6017087476281704,-0.3453528649677222,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.686244267010566,0.0,0.8718973473002519,-0.11687604147915316,0.6371016307533364,0.05300066309512388,1.0502844884917772,-1.5333878362483653,0.08828018743599333,0.3958438035288055,1.1652821478855349,-0.11443534089990631,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174705,2020-12-25,-0.39887229686888165,-0.6162423341165539,1.5339727249428479,1.0482911140070394,0.7010870171461321,1.4401178253546452,1.400128414969671,-0.9241303837573441,-1.2446315285474434,8.1,-1.1268038327964112,-0.1325440566805368,-0.14268637145347005,-0.5774459142774425,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.686244267010566,0.0,0.2756320646304024,-1.4742213040756875,-0.1719934960385846,1.2207036426666884,1.250701931327118,-1.6924870638619918,0.48321786807069866,0.5650214876870883,0.5289020381454435,0.9804613514088535,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,3.1622776601683795,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174706,2020-12-25,-0.03806151475164644,0.3573871531190857,1.3709991049675352,1.7153681227020827,2.1336937852643656,1.0003584014169968,0.8790464705538917,1.6584344217191624,2.6894106982897554,10.0,1.5327960391923072,-1.0835986418467243,0.5086593577429649,-0.5774459142774425,False,False,False,False,False,1.6041163229458149,0.7862493731517272,1.686244267010566,0.0,-1.2150311420442224,1.376203747377035,-0.7042929215595853,1.069488613982022,1.8519542598331402,-1.379410457117346,0.7991680125784625,0.04509228132871762,-0.10248439715433946,1.3728314804376047,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174707,2020-12-26,-0.5792776879274992,0.28249257717788245,0.09049209087578036,0.0754704763267709,-0.07031662722522466,-0.3189198703959481,1.400128414969671,0.6102718290508573,1.751283628233085,10.0,-0.8441420652251396,0.22410141275678394,-1.0731802703055202,1.3953450048551785,False,False,False,False,False,1.6041163229458149,1.3807803518125015,1.686244267010566,0.0,-0.4696995387069097,0.4260620635594608,-1.0130265883617668,0.5591129121300381,2.2026847847949877,-1.3485215994555912,0.9571430848323447,-0.12768911294417845,0.24155481392901948,1.7845353200303748,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,2.9252994802550263,-0.33237958793552663,OK
174708,2020-12-29,-0.03806151475164644,0.10773856664840879,-0.18889125765332967,0.4090089806742926,0.15008441402373457,0.6485508622668783,1.400128414969671,1.8927417866479825,4.211786553865974,9.8,-1.227773454110991,-0.2514258798263099,-0.5148839309942901,0.0027867089968577254,False,False,False,False,False,1.6041163229458149,-0.9973435628305957,1.7543104864710077,0.0,-0.4696995387069097,1.104734694857728,-0.14005553050732522,0.8045565433480648,1.3008062920359564,-0.095353902592532,-0.46463256545259424,-0.676874589403318,-0.38406329984868615,1.3031465755302236,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,1.7541160386140586,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174709,2020-12-29,-0.9400884700447344,1.4308760749429965,-0.584684334736235,1.1038808647316263,1.3622901408930088,0.03288766875417058,0.8790464705538917,-0.41819235683139666,-0.5767465090869701,8.9,1.1156696620190223,-1.0835986418467243,-0.42183454110908536,1.1632519555454581,False,False,False,False,False,1.6041163229458149,-0.9973435628305957,1.7543104864710077,0.0,-0.9168985007092976,0.4260620635594608,-0.3529753007157267,0.3704603824208283,1.9621838533925742,-0.9019520751513925,-0.06969488481788892,-1.0491131419364594,-1.0411868663437893,0.7322442981216206,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,3.008608339071577,Reject
174712,2020-12-30,-0.21846690581026404,0.33242229447201854,0.41643933082640977,0.7425474850218142,0.9214880583950914,1.791925364504764,0.6185054983460021,-0.4855816432047298,-0.7976975741126039,10.0,0.8131594314146494,0.8185105284856513,-1.6314766096167506,-1.273725062206603,False,False,False,False,False,1.6041163229458149,-0.4028125841698214,1.7543104864710077,0.0,2.064427912639952,-0.9312831990370739,0.48805779160745366,-0.184156533230233,0.40894867141868696,-0.5021898882958579,-0.1486824209448297,-0.29634716738198247,0.21777976268123558,0.7545510257578343,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174710,2020-12-30,-0.21846690581026404,0.4073168704132209,0.2301837651403364,1.5485988705283218,1.0316885790195705,1.7039734797172343,-0.16311741827766685,-1.3212087942340611,-1.1832780933819356,9.0,-1.791699316264657,1.5318014673602922,-0.14268637145347005,-1.7379111608260431,False,False,False,False,False,1.6041163229458149,-0.4028125841698214,1.7543104864710077,0.0,2.2134942333074146,-1.4742213040756875,0.47741180309703574,-0.18665020822465458,-0.0019070863937648685,-1.4148857415931535,-0.22766995707177118,-0.2907167870258194,-0.11482405003467684,0.21159028266549015,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,3.1622776601683795,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
